[-36, -79, 55, 58, 674, 632, 1] 2
[-66, -76, 23, 38, 15, 0, 0] 2
[-48, -54, 6, 109, 671, 7, 7] 2
[-66, -77, 14, 276, 44, 5, 3] 2
[-48, -58, 44, 15, 5, 4, 0] 2
[-68, -77, 16, 47, 35, 0, 0] 2
[-56, -63, 25, 13, 0, 0, 0] 2
[-34, -53, 9, 506, 553, 6, 5] 2
[-48, -62, 69, 23, 2, 0, 0] 2
[-34, -49, 101, 65, 191, 13, 0] 2
[-56, -67, 55, 18, 20, 4, 0] 2
[-48, -63, 37, 21, 0, 0, 0] 2
[-36, -45, 32, 49, 20, 6, 0] 2
[-26, -32, 42, 134, 661, 606, 7] 2
[-44, -70, 25, 116, 485, 78, 5] 2
[-66, -77, 17, 28, 557, 262, 4] 2
[-64, -69, 7, 48, 667, 603, 7] 2
[-46, -55, 15, 49, 29, 3, 0] 2
[-46, -63, 44, 38, 146, 104, 0] 2
[-62, -70, 15, 126, 617, 87, 7] 2
[-66, -75, 15, 47, 422, 9, 2] 2
[-72, -78, 10, 13, 232, 126, 1] 2
[-42, -49, 14, 38, 646, 30, 6] 2
[-62, -73, 43, 34, 503, 359, 7] 2
[-64, -73, 18, 22, 98, 0, 0] 2
[-40, -54, 42, 31, 35, 6, 0] 2
[-54, -65, 45, 18, 25, 0, 0] 2
[-70, -78, 8, 90, 482, 2, 4] 2
[-62, -71, 19, 19, 11, 0, 1] 2
[-20, -34, 65, 55, 652, 90, 7] 2
[-54, -62, 32, 40, 6, 1, 0] 2
[-60, -72, 28, 13, 0, 0, 0] 2
[-36, -58, 125, 68, 176, 0, 0] 2
[-62, -74, 10, 215, 672, 2, 3] 2
[-68, -77, 15, 12, 3, 0, 0] 2
[-40, -61, 111, 30, 27, 4, 0] 2
[-58, -73, 118, 31, 62, 6, 0] 2
[-38, -57, 131, 57, 201, 18, 0] 2
[-62, -71, 21, 47, 5, 1, 0] 2
[-44, -59, 48, 19, 1, 0, 0] 2
[-46, -69, 130, 195, 509, 5, 3] 2
[-50, -59, 27, 46, 123, 1, 1] 2
[-34, -48, 69, 118, 661, 594, 7] 2
[-42, -49, 9, 560, 537, 10, 7] 2
[-64, -77, 13, 226, 44, 7, 3] 2
[-44, -50, 16, 62, 662, 607, 7] 2
[-46, -60, 75, 32, 10, 0, 0] 2
[-62, -69, 11, 24, 11, 2, 0] 2
[-64, -76, 10, 97, 454, 4, 2] 2
[-48, -56, 39, 15, 0, 0, 0] 2
[-70, -80, 22, 14, 0, 0, 0] 2
[-54, -66, 73, 21, 1, 0, 0] 2
[-60, -86, 37, 84, 524, 110, 3] 2
[-54, -65, 49, 31, 11, 0, 0] 2
[-66, -76, 13, 37, 662, 10, 7] 2
[-46, -59, 24, 191, 613, 12, 7] 2
[-46, -63, 106, 46, 1, 0, 0] 2
[-64, -74, 23, 67, 15, 1, 0] 2
[-60, -68, 17, 71, 519, 0, 0] 2
[-64, -69, 13, 67, 623, 4, 7] 2
[-62, -74, 29, 17, 5, 5, 0] 2
[-64, -71, 9, 20, 6, 0, 0] 2
[-58, -74, 27, 229, 306, 0, 3] 2
[-56, -65, 29, 14, 0, 0, 0] 2
[-32, -40, 30, 130, 37, 7, 0] 2
[-60, -71, 23, 118, 663, 608, 7] 2
[-40, -45, 19, 18, 0, 0, 0] 2
[-34, -63, 164, 88, 559, 84, 5] 2
[-32, -50, 65, 47, 30, 2, 0] 2
[-38, -48, 12, 351, 671, 603, 7] 2
[-50, -62, 41, 72, 73, 11, 0] 2
[-82, -90, 4, 48, 649, 32, 1] 2
[-70, -78, 8, 57, 428, 6, 5] 2
[-34, -56, 91, 273, 564, 2, 4] 2
[-44, -56, 33, 66, 38, 8, 0] 2
[-38, -47, 15, 38, 568, 84, 6] 2
[-38, -43, 18, 39, 664, 598, 7] 2
[-54, -78, 102, 30, 537, 80, 2] 2
[-58, -68, 77, 21, 1, 0, 0] 2
[-50, -59, 61, 21, 0, 0, 0] 2
[-52, -62, 17, 32, 649, 228, 7] 2
[-62, -76, 24, 48, 613, 113, 5] 2
[-48, -59, 33, 31, 5, 0, 0] 2
[-46, -66, 68, 19, 25, 1, 0] 2
